2020-04-19 16:11:22,120____test_case___INFO___正在准备点击('id', 'largeLabel')元素
2020-04-27 22:02:33,165____test_case___INFO___向上滑动成功
2020-04-27 22:02:33,166____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:02:34,027____test_case___ERROR___{}元素查找失败
2020-04-27 22:02:34,027____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 22:02:34,028____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 22:02:34,028____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 22:02:34,073____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 22:02:35,166____test_case___INFO___向上滑动成功
2020-04-27 22:02:35,166____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:02:36,219____test_case___ERROR___{}元素查找失败
2020-04-27 22:02:36,220____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 22:02:36,221____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 22:02:36,221____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 22:02:36,263____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 22:02:37,345____test_case___INFO___向上滑动成功
2020-04-27 22:02:37,346____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:02:37,474____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-27 22:02:38,929____test_case___INFO___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')成功
2020-04-27 22:02:38,930____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:02:38,930____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:02:38,971____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-27 22:02:42,152____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素点击成功
2020-04-27 22:02:42,153____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("微商城")')元素可见
2020-04-27 22:02:42,315____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素可见成功
2020-04-27 22:02:42,315____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-27 22:02:42,316____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-27 22:02:42,356____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素查找成功
2020-04-27 22:02:44,306____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素点击成功
2020-04-27 22:06:07,453____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见
2020-04-27 22:06:15,358____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见成功
2020-04-27 22:06:15,359____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-27 22:06:15,359____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-27 22:06:15,477____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素查找成功
2020-04-27 22:06:16,989____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素点击成功
2020-04-27 22:06:16,990____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("公众号")')元素可见
2020-04-27 22:06:17,148____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素可见成功
2020-04-27 22:06:17,148____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-27 22:06:17,149____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-27 22:06:17,210____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素查找成功
2020-04-27 22:06:18,384____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素点击成功
2020-04-27 22:06:18,385____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见
2020-04-27 22:06:18,521____test_case___INFO___('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见成功
2020-04-27 22:06:18,522____test_case___INFO___正在准备滚动屏幕到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')
2020-04-27 22:06:18,522____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:06:18,602____test_case___ERROR___{}元素查找失败
2020-04-27 22:06:18,602____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 22:06:18,603____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 22:06:18,603____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 22:06:18,653____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 22:06:19,701____test_case___INFO___向上滑动成功
2020-04-27 22:06:19,702____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:06:20,756____test_case___ERROR___{}元素查找失败
2020-04-27 22:06:20,756____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 22:06:20,757____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 22:06:20,757____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 22:06:20,796____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 22:06:21,853____test_case___INFO___向上滑动成功
2020-04-27 22:06:21,854____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:06:22,459____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-27 22:06:23,748____test_case___INFO___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')成功
2020-04-27 22:06:23,749____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:06:23,749____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:06:23,780____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-27 22:06:25,015____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素点击成功
2020-04-27 22:06:25,015____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("微商城")')元素可见
2020-04-27 22:06:25,120____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素可见成功
2020-04-27 22:06:25,121____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-27 22:06:25,122____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-27 22:06:25,157____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素查找成功
2020-04-27 22:06:26,968____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素点击成功
2020-04-27 22:10:40,903____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见
2020-04-27 22:10:47,733____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见成功
2020-04-27 22:10:47,733____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-27 22:10:47,734____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-27 22:10:47,890____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素查找成功
2020-04-27 22:10:49,641____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素点击成功
2020-04-27 22:10:49,641____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("公众号")')元素可见
2020-04-27 22:10:49,907____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素可见成功
2020-04-27 22:10:49,907____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-27 22:10:49,908____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-27 22:10:50,045____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素查找成功
2020-04-27 22:10:51,218____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素点击成功
2020-04-27 22:10:51,219____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见
2020-04-27 22:10:51,500____test_case___INFO___('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见成功
2020-04-27 22:10:51,502____test_case___INFO___正在准备滚动屏幕到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')
2020-04-27 22:10:51,502____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:10:51,658____test_case___ERROR___{}元素查找失败
2020-04-27 22:10:51,659____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 22:10:51,659____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 22:10:51,660____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 22:10:51,790____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 22:10:52,918____test_case___INFO___向上滑动成功
2020-04-27 22:10:52,920____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:10:53,519____test_case___ERROR___{}元素查找失败
2020-04-27 22:10:53,521____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 22:10:53,522____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 22:10:53,524____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 22:10:53,568____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 22:10:54,580____test_case___INFO___向上滑动成功
2020-04-27 22:10:54,581____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:10:55,533____test_case___ERROR___{}元素查找失败
2020-04-27 22:10:55,534____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 22:10:55,534____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 22:10:55,535____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 22:10:55,572____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 22:10:56,641____test_case___INFO___向上滑动成功
2020-04-27 22:10:56,641____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:10:57,071____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-27 22:10:58,237____test_case___INFO___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')成功
2020-04-27 22:10:58,238____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:10:58,239____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:10:58,281____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-27 22:10:59,100____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素点击成功
2020-04-27 22:10:59,100____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("微商城")')元素可见
2020-04-27 22:10:59,182____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素可见成功
2020-04-27 22:10:59,183____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-27 22:10:59,184____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-27 22:10:59,218____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素查找成功
2020-04-27 22:11:01,174____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素点击成功
2020-04-27 22:13:24,154____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见
2020-04-27 22:13:31,552____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见成功
2020-04-27 22:13:31,552____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-27 22:13:31,553____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-27 22:13:32,182____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素查找成功
2020-04-27 22:13:33,807____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素点击成功
2020-04-27 22:13:33,808____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("公众号")')元素可见
2020-04-27 22:13:33,958____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素可见成功
2020-04-27 22:13:33,959____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-27 22:13:33,959____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-27 22:13:34,029____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素查找成功
2020-04-27 22:13:35,553____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素点击成功
2020-04-27 22:13:35,553____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见
2020-04-27 22:13:35,705____test_case___INFO___('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见成功
2020-04-27 22:13:35,706____test_case___INFO___正在准备滚动屏幕到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')
2020-04-27 22:13:35,706____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:13:35,829____test_case___ERROR___{}元素查找失败
2020-04-27 22:13:35,830____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 22:13:35,831____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 22:13:35,831____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 22:13:35,898____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 22:13:36,998____test_case___INFO___向上滑动成功
2020-04-27 22:13:36,998____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:13:37,833____test_case___ERROR___{}元素查找失败
2020-04-27 22:13:37,834____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 22:13:37,834____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 22:13:37,835____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 22:13:37,869____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 22:13:38,929____test_case___INFO___向上滑动成功
2020-04-27 22:13:38,930____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:13:39,850____test_case___ERROR___{}元素查找失败
2020-04-27 22:13:39,851____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 22:13:39,851____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 22:13:39,852____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 22:13:39,902____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 22:13:40,926____test_case___INFO___向上滑动成功
2020-04-27 22:13:40,926____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:13:41,114____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-27 22:13:42,660____test_case___INFO___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')成功
2020-04-27 22:13:42,661____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:13:42,661____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:13:42,701____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-27 22:13:46,190____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素点击成功
2020-04-27 22:13:46,191____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("微商城")')元素可见
2020-04-27 22:13:46,293____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素可见成功
2020-04-27 22:13:46,293____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-27 22:13:46,294____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-27 22:13:46,322____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素查找成功
2020-04-27 22:13:48,351____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素点击成功
2020-04-27 22:13:48,352____test_case___INFO___正在准备从原生native切换到H5页面{}
2020-04-27 22:13:58,545____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:13:58,748____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:13:58,939____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:13:59,151____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:13:59,365____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:13:59,574____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:13:59,771____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:13:59,963____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:00,178____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:00,457____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:00,698____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:00,882____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:01,084____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:01,283____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:01,492____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:01,722____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:01,935____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:02,118____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:02,352____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:02,552____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:03,072____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:03,292____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:03,815____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:04,029____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:04,203____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:04,413____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:04,611____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:04,810____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:05,013____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:05,214____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:05,385____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:05,592____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:05,811____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:06,014____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:06,238____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:06,422____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:06,624____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:06,821____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:07,420____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:07,612____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:07,828____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:08,033____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:08,233____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:08,437____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:08,613____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:08,835____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:09,049____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:09,252____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:09,435____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:09,633____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:09,830____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:10,042____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:10,243____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:10,451____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:10,669____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:10,874____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:11,083____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:11,291____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:11,508____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:11,707____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:11,914____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:14:12,089____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:20:37,367____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见
2020-04-27 22:20:49,308____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见成功
2020-04-27 22:20:49,308____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-27 22:20:49,309____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-27 22:20:49,646____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素查找成功
2020-04-27 22:20:50,994____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素点击成功
2020-04-27 22:20:50,994____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("公众号")')元素可见
2020-04-27 22:20:51,278____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素可见成功
2020-04-27 22:20:51,278____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-27 22:20:51,279____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-27 22:20:51,393____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素查找成功
2020-04-27 22:20:53,517____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素点击成功
2020-04-27 22:20:53,518____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见
2020-04-27 22:20:53,698____test_case___INFO___('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见成功
2020-04-27 22:20:53,699____test_case___INFO___正在准备滚动屏幕到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')
2020-04-27 22:20:53,700____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:20:53,805____test_case___ERROR___{}元素查找失败
2020-04-27 22:20:53,805____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 22:20:53,806____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 22:20:53,807____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 22:20:53,944____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 22:20:55,146____test_case___INFO___向上滑动成功
2020-04-27 22:20:55,148____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:20:55,877____test_case___ERROR___{}元素查找失败
2020-04-27 22:20:55,878____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 22:20:55,878____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 22:20:55,879____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 22:20:55,914____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 22:20:56,962____test_case___INFO___向上滑动成功
2020-04-27 22:20:56,963____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:20:58,100____test_case___ERROR___{}元素查找失败
2020-04-27 22:20:58,100____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 22:20:58,101____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 22:20:58,102____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 22:20:58,163____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 22:20:59,257____test_case___INFO___向上滑动成功
2020-04-27 22:20:59,257____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:20:59,379____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-27 22:21:00,564____test_case___INFO___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')成功
2020-04-27 22:21:00,565____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:21:00,566____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 22:21:00,597____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-27 22:21:01,965____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素点击成功
2020-04-27 22:21:01,967____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("微商城")')元素可见
2020-04-27 22:21:02,106____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素可见成功
2020-04-27 22:21:02,106____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-27 22:21:02,107____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-27 22:21:02,141____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素查找成功
2020-04-27 22:21:04,046____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素点击成功
2020-04-27 22:21:04,046____test_case___INFO___正在准备从原生native切换到H5页面{}
2020-04-27 22:21:27,677____test_case___ERROR___从原生native切换到H5页面失败
2020-04-27 22:21:29,432____test_case___ERROR___从原生native切换到H5页面失败
